Query,Batt,Dist,Wpts,Emot,Comf,Traf,Score,Relev
43,0.5,1.0,0.52,1.0,0.2,0.84,1.10697535,1.0
43,0.39,0.6667,0.25,0.75,0.0,0.84,-0.26399593,2.0
43,0.41,0.5,0.05,1.0,0.5,0.84,-0.84398326,3.0
44,0.54,0.6,0.0,0.6667,0.1667,0.87,-0.97097519,4.0
44,0.39,1.0,0.7,1.0,0.1667,0.87,1.52146557,2.0
44,0.27,0.5,0.5,0.0,1.0,0.87,-2.48372726,5.0
44,0.24,0.5,0.5,1.0,0.5,0.87,1.13034874,3.0
44,0.28,0.5,0.5,1.0,0.0,0.87,1.61121274,1.0
45,0.4,0.5,0.55,0.75,0.0,0.16,0.90674074,2.0
45,0.37,1.0,0.5333,0.6667,0.3333,0.16,0.39670357,3.0
45,0.42,0.5,0.05,1.0,0.25,0.16,-0.95742326,5.0
45,0.32,1.0,0.3333,0.8333,0.3333,0.16,-0.69475532,4.0
45,0.27,0.5,1.0,0.5,0.0,0.16,1.65923674,1.0
46,0.1,1.0,0.5,0.0,0.0,0.91,-0.69062465,4.0
46,0.63,0.5,0.5,0.8333,0.3333,0.91,0.99281896,1.0
46,0.24,0.5,0.1,0.5,0.0,0.91,-0.61043526,3.0
46,0.49,1.0,0.525,0.75,0.125,0.91,0.99074935,2.0
46,0.54,0.6,0.1667,0.5,0.5,0.91,-1.1964903,5.0
47,0.44,0.5,0.5,0.5,0.25,0.83,0.84925274,3.0
47,0.62,0.5,0.2333,0.6667,0.5,0.83,-1.06628015,5.0
47,0.75,0.5714,0.625,0.75,0.125,0.83,0.95642485,2.0
47,0.23,0.5,0.5,1.0,0.0,0.83,1.62620874,1.0
47,0.53,0.6,0.3333,0.8333,0.0,0.83,-0.1617263,4.0
48,0.13,1.0,0.5,0.5,0.0,0.7,0.88993535,4.0
48,0.74,0.5714,0.275,0.375,0.125,0.7,-2.40536015,5.0
48,0.3,0.3333,1.0,1.0,0.0,0.7,2.33219736,1.0
48,0.23,1.0,0.75,0.5,0.25,0.7,1.08233535,3.0
48,0.48,0.5,0.75,1.0,0.25,0.7,1.56470074,2.0
49,0.36,1.0,0.0667,0.8333,0.1667,0.57,-0.89776332,3.0
49,0.4,0.5,0.75,1.0,0.5,0.57,1.21914074,1.0
49,0.1,1.0,0.5,0.5,1.0,0.57,-1.10422465,5.0
49,0.37,1.0,0.1,0.6667,0.1667,0.57,-1.01213043,4.0
49,0.67,0.5,0.6667,0.3333,0.1667,0.57,-0.84055504,2.0
50,0.33,0.3333,0.0,1.0,0.5,0.2,-1.12584264,4.0
50,0.48,0.75,0.2333,0.5,0.1667,0.2,-1.31144145,5.0
50,0.17,1.0,0.0,1.0,0.0,0.2,-0.64706465,2.0
50,0.54,0.6,0.5,1.0,0.1667,0.2,0.54083681,1.0
50,0.5,1.0,0.34,0.8,0.2,0.2,-1.09062465,3.0
51,0.25,0.5,0.5,0.0,0.0,0.45,-0.57915926,3.0
51,0.52,0.4,0.75,1.0,0.25,0.45,1.25886678,1.0
51,0.42,0.75,0.3667,0.5,0.1667,0.45,-0.72720145,4.0
51,0.46,1.0,0.525,0.75,0.25,0.45,0.52931535,2.0
51,0.17,1.0,0.1,0.0,0.0,0.45,-2.50816465,5.0
52,0.27,0.5,1.0,0.5,0.0,0.99,1.90126474,3.0
52,0.49,1.0,0.75,0.625,0.25,0.99,1.18633135,4.0
52,0.38,0.6667,1.0,1.0,0.0,0.99,2.30315207,1.0
52,0.18,1.0,1.0,1.0,0.0,0.99,2.15271935,2.0
52,0.38,0.6667,0.25,0.75,0.75,0.99,-1.29434793,5.0
53,0.53,0.4,0.3,0.75,0.5,0.99,-0.55168922,5.0
53,0.54,0.6,0.5333,0.5,0.5,0.99,0.56782059,3.0
53,0.59,1.0,0.7,0.9,0.4,0.99,1.14381135,1.0
53,0.21,0.5,0.0,1.0,0.0,0.99,-0.29606326,4.0
53,0.64,0.6667,0.4,0.5,0.125,0.99,0.75521407,2.0
54,1.0,0.7,0.5429,0.7857,0.2857,0.9,0.48739397,2.0
54,0.59,0.6,0.3333,0.6667,0.0,0.9,-0.3034343,3.0
54,0.59,1.0,0.2,0.9,0.2,0.9,-0.60150465,4.0
54,0.68,0.6667,0.025,0.75,0.25,0.9,-1.03385693,5.0
54,0.43,1.0,0.65,0.875,0.375,0.9,1.08780535,1.0
55,0.46,1.0,0.375,0.875,0.25,0.94,-0.24407365,4.0
55,0.8,1.0,0.275,0.8125,0.0625,0.94,-0.61856215,5.0
55,0.46,0.5,0.75,1.0,0.0,0.94,1.92291674,1.0
55,0.5,1.0,0.6,0.8,0.2,0.94,1.12697535,3.0
55,0.54,0.6,0.5333,1.0,0.1667,0.94,1.45392281,2.0
56,0.68,0.5,0.1667,1.0,0.1667,0.91,-0.34470993,3.0
56,0.61,0.5,0.2,1.0,0.5,0.91,-0.65945526,5.0
56,0.69,0.5,0.3667,1.0,0.0,0.91,0.03377585,2.0
56,0.69,1.0,0.4667,0.8333,0.0833,0.91,0.82461157,1.0
56,0.14,1.0,0.0,1.0,0.0,0.91,-0.55792065,4.0
57,0.48,0.5,0.05,0.75,0.25,0.98,-0.65475126,3.0
57,0.28,0.5,1.0,0.5,0.5,0.98,1.39570874,1.0
57,0.12,1.0,0.1,0.0,0.0,0.98,-2.43993665,5.0
57,0.69,0.5,0.6667,0.8333,0.3333,0.98,1.31598496,2.0
57,0.9,0.5556,0.18,0.7,0.3,0.98,-0.80146964,4.0
58,0.53,1.0,0.04,0.9,0.4,0.31,-1.76426865,5.0
58,0.13,1.0,0.0,0.5,0.0,0.31,-1.09642865,4.0
58,0.45,0.75,0.6667,0.6667,0.0,0.31,0.85159522,2.0
58,0.35,0.3333,1.0,1.0,0.5,0.31,1.58909736,1.0
58,0.22,0.5,1.0,1.0,1.0,0.31,0.28039674,3.0
59,0.47,0.5,0.1,0.75,0.5,0.86,-1.02872326,5.0
59,0.24,0.5,0.1,1.0,0.0,0.86,-0.12195526,1.0
59,0.23,0.5,0.0,1.0,0.0,0.86,-0.32744326,2.0
59,0.12,1.0,0.1,1.0,0.5,0.86,-0.84684865,4.0
59,0.41,0.5,0.0,0.75,0.0,0.86,-0.68803526,3.0
60,0.69,0.5,0.5333,0.6667,0.3333,0.71,0.43509696,2.0
60,0.15,1.0,0.1,0.5,1.0,0.71,-2.86812465,5.0
60,0.28,1.0,0.5,0.75,0.5,0.71,0.54467135,1.0
60,0.88,0.75,0.5,0.8333,0.25,0.71,0.07498122,3.0
60,0.14,1.0,0.0,0.5,0.0,0.71,-1.07360065,4.0
61,0.5,0.4,0.0,1.0,0.0,0.95,-0.39809322,4.0
61,0.36,0.6667,0.25,0.5,0.75,0.95,-1.55857193,5.0
61,0.98,0.7778,0.5,0.6429,0.2143,0.95,0.53432782,3.0
61,0.26,1.0,0.55,0.75,0.25,0.95,1.07641535,2.0
61,0.3,0.6667,1.0,0.75,0.5,0.95,1.56268807,1.0
62,0.2,0.5,0.5,1.0,0.0,0.45,1.57934074,1.0
62,0.39,0.6667,0.05,0.75,0.25,0.45,-1.00627193,4.0
62,0.34,1.0,0.0333,0.5,0.1667,0.45,-1.32701132,5.0
62,0.14,1.0,1.0,0.0,0.0,0.45,0.01601535,2.0
62,0.37,0.6667,0.3,0.75,0.25,0.45,-0.50425193,3.0
63,0.35,1.0,0.5,0.8333,0.6667,0.88,0.25349757,2.0
63,0.1,1.0,1.0,1.0,0.0,0.88,2.15817535,1.0
63,0.12,1.0,0.0,1.0,0.0,0.88,-0.55569665,4.0
63,0.34,0.3333,0.0,0.5,0.5,0.88,-1.33553064,5.0
63,0.12,1.0,1.0,0.0,0.0,0.88,0.05430335,3.0
64,0.29,0.5,0.5,0.0,0.0,0.33,-0.67568726,3.0
64,0.36,0.6667,0.75,1.0,0.0,0.33,1.59252007,1.0
64,0.3,1.0,0.8333,0.6667,0.5,0.33,0.80642535,2.0
64,0.93,0.6667,0.6,0.5,0.1667,0.33,-1.45278171,5.0
64,0.53,0.4,0.05,0.75,0.25,0.33,-1.38076522,4.0
65,0.37,0.6667,0.5,1.0,0.25,0.83,1.34383607,4.0
65,0.15,1.0,1.0,1.0,0.5,0.83,1.64267535,2.0
65,0.87,0.5,0.175,0.75,0.375,0.83,-1.27098626,5.0
65,0.23,0.5,1.0,0.5,0.5,0.83,1.37620874,3.0
65,0.47,0.5,0.75,1.0,0.25,0.83,1.69476874,1.0
66,0.95,0.6667,0.5,0.75,0.1667,0.5,-0.85488971,2.0
66,0.21,0.5,0.1,1.0,1.0,0.5,-2.17249926,4.0
66,0.41,1.0,0.25,0.625,0.125,0.5,-0.86521465,3.0
66,0.2,0.5,0.1,0.5,1.0,0.5,-2.66265926,5.0
66,0.29,1.0,1.0,0.75,0.0,0.5,1.71513535,1.0
67,0.47,0.5,0.3,0.75,0.25,0.58,-0.54113126,3.0
67,0.6,0.6667,0.375,0.875,0.25,0.58,-0.65773693,4.0
67,0.53,0.4,0.75,0.75,0.5,0.58,0.75263478,1.0
67,0.65,1.0,0.2167,0.8333,0.3333,0.58,-1.38092132,5.0
67,0.55,1.0,0.42,0.7,0.4,0.58,0.04777535,2.0
68,0.33,0.3333,0.5,1.0,0.0,0.56,1.49097336,2.0
68,0.65,0.5,0.2,0.8333,0.1667,0.56,-1.01153704,5.0
68,0.19,1.0,1.0,1.0,0.0,0.56,2.08899935,1.0
68,0.61,0.6667,0.65,0.625,0.375,0.56,0.38170207,4.0
68,0.4,0.5,0.55,1.0,0.25,0.56,1.28774074,3.0
69,0.87,0.5,0.275,0.625,0.5,0.43,-2.65077626,3.0
69,0.24,0.5,0.1,0.0,0.5,0.43,-2.82102726,4.0
69,0.15,1.0,1.0,1.0,0.0,0.43,2.10667535,1.0
69,0.13,1.0,0.5,1.0,0.0,0.43,1.37168335,2.0
69,1.0,0.5,0.24,0.6,0.1,0.43,-2.90625926,5.0
70,0.41,0.5,0.05,1.0,0.0,0.94,-0.27674326,4.0
70,0.48,0.5,0.3,1.0,0.0,0.94,0.14588474,2.0
70,0.61,0.6667,0.65,0.5,0.5,0.94,0.60354407,1.0
70,0.4,0.5,0.3,1.0,0.25,0.94,0.06594074,3.0
70,0.1,1.0,0.1,0.5,0.0,0.94,-0.83942465,5.0
71,0.14,1.0,0.0,1.0,0.0,0.25,-0.60966465,5.0
71,0.46,0.75,0.4,1.0,0.1667,0.25,0.64972744,1.0
71,0.56,0.6,0.5,0.8333,0.1667,0.25,0.35765681,3.0
71,0.58,0.6,0.5,0.6667,0.0,0.25,0.16911459,4.0
71,0.56,1.0,0.9,0.9,0.4,0.25,0.53073535,2.0
72,0.69,0.5,0.3667,1.0,0.0,0.83,-0.11857615,4.0
72,0.49,0.5,1.0,0.75,0.75,0.83,0.79903274,3.0
72,0.29,0.5,1.0,0.5,1.0,0.83,-0.15748726,5.0
72,0.65,0.5,0.5333,0.6667,0.0,0.83,0.94369074,2.0
72,0.32,0.6667,0.75,0.75,0.25,0.83,1.50609607,1.0
73,0.13,1.0,0.1,1.0,0.5,0.52,-0.87223265,4.0
73,0.35,0.6667,0.25,1.0,0.25,0.52,-0.26501193,2.0
73,0.49,0.5,0.5,0.0,0.25,0.52,-1.09869126,5.0
73,0.47,0.5,0.75,1.0,0.25,0.52,1.42085274,1.0
73,0.33,0.6667,0.0,1.0,0.0,0.52,-0.59595993,3.0
74,0.12,1.0,0.0,1.0,0.0,0.17,-0.59659265,1.0
74,0.11,1.0,0.0,0.5,1.0,0.17,-3.08803665,5.0
74,0.48,0.5,0.05,0.75,0.5,0.17,-1.77624726,3.0
74,0.96,0.6667,0.6833,0.5833,0.3333,0.17,-2.17559171,4.0
74,0.1,1.0,0.5,1.0,1.0,0.17,-0.62022465,2.0
75,0.18,1.0,0.1,0.0,0.5,0.68,-2.98745665,5.0
75,0.63,0.6667,0.55,0.5,0.125,0.68,0.49364607,1.0
75,0.24,0.5,0.1,1.0,1.0,0.68,-2.16342726,4.0
